Id,Probability
83222,0.289323306277542
83223,0.3700319806989805
83224,0.40724797002216206
83225,0.2720472450363982
83226,0.26416200755605096
83227,0.3472498844875594
83228,0.3005176859433421
83229,0.27363287547431914
83230,0.24682334697162683
83231,0.3005176859433421
83232,0.26838545080289766
83233,0.5508275864031481
83234,0.4382575310138018
83235,0.5066757355494083
83236,0.3700319806989805
83237,0.29131241095730603
83238,0.3103934567755211
83239,0.43498449044698917
83240,0.33875808874657193
83241,0.38123794374635744
83242,0.43904036953639675
83243,0.32168914447947483
83244,0.29677326966893947
83245,0.2986463951424808
83246,0.34680037603621633
83247,0.29248224588478844
83248,0.2522750634270235
83249,0.24645475540353562
83250,0.2630141367762899
83251,0.28037184671577847
83252,0.4163067585520315
83253,0.3532162922574023
83254,0.28533901716177057
83255,0.348513618326039
83256,0.273582440847238
83257,0.27397685276696127
83258,0.2805981125029642
83259,0.273582440847238
83260,0.2569393682577343
83261,0.4601740311807391
83262,0.3700319806989805
83263,0.28528727234144224
83264,0.393730568733659
83265,0.3447083687550399
83266,0.28478496272243903
83267,0.4467255058647977
83268,0.36523184862735464
83269,0.28528727234144224
83270,0.28528727234144224
83271,0.24682334697162683
83272,0.28478496272243903
83273,0.2636045490133454
83274,0.29093388821259175
83275,0.289323306277542
83276,0.28528727234144224
83277,0.3731088635750972
83278,0.2809685163549274
83279,0.3578756648087323
83280,0.3571506453732419
83281,0.31612161464744426
83282,0.3085987626052418
83283,0.34327719545946855
83284,0.29179638375941913
83285,0.2775171812334309
83286,0.3005176859433421
83287,0.30139651658958194
83288,0.29740888241503466
83289,0.3701948005693896
83290,0.3327002211685808
83291,0.3700319806989805
83292,0.2522750634270235
83293,0.4041091893444074
83294,0.3048908187478697
83295,0.29093388821259175
83296,0.24645475540353562
83297,0.3128785539675834
83298,0.28478496272243903
83299,0.28528727234144224
83300,0.5403538869490971
83301,0.4187299005039834
83302,0.2579924762112406
83303,0.2585586313914687
83304,0.30097899563208375
83305,0.4418789560889179
83306,0.38123794374635744
83307,0.3728583173980678
83308,0.2960638762977581
83309,0.28478496272243903
83310,0.28478496272243903
83311,0.27397685276696127
83312,0.2913866147759043
83313,0.31234889491146406
83314,0.28528727234144224
83315,0.4213543966926199
83316,0.34060383943578965
83317,0.40777760428110976
83318,0.28478496272243903
83319,0.2539938782643758
83320,0.2794570357043928
83321,0.28478496272243903
83322,0.2585586313914687
83323,0.3700319806989805
83324,0.5737525792274444
83325,0.3128785539675834
83326,0.30793127859817004
83327,0.273582440847238
83328,0.4076908134857454
83329,0.3318721741745065
83330,0.28590828657067496
83331,0.27394711024548024
83332,0.33415827746396626
83333,0.2740186010415214
83334,0.26339883735219416
83335,0.3258846703633953
83336,0.3128785539675834
83337,0.2803536783398583
83338,0.3354321800463399
83339,0.26339883735219416
83340,0.2569393682577343
83341,0.29684828184076245
83342,0.357956711871986
83343,0.40591730646338264
83344,0.2630141367762899
83345,0.27397685276696127
83346,0.3351487944145686
83347,0.32497031652213854
83348,0.35951718034575864
83349,0.3838488972813283
83350,0.24645475540353562
83351,0.28478496272243903
83352,0.27397685276696127
83353,0.38123794374635744
83354,0.4182471504637913
83355,0.563617393316929
83356,0.3128785539675834
83357,0.31992086495085204
83358,0.273582440847238
83359,0.3576062248039763
83360,0.273582440847238
83361,0.37309475724720276
83362,0.2788113024911583
83363,0.27995362624253584
83364,0.3700319806989805
83365,0.26253663828680973
83366,0.3571506453732419
83367,0.36523184862735464
83368,0.273582440847238
83369,0.2852319698905724
83370,0.42749912620171104
83371,0.30832229990387044
83372,0.4603797196388784
83373,0.3254845252452389
83374,0.30307135504438687
83375,0.273582440847238
83376,0.3318721741745065
83377,0.30793127859817004
83378,0.31234889491146406
83379,0.29105949278895826
83380,0.35951718034575864
83381,0.28528727234144224
83382,0.3005176859433421
83383,0.3198622370276901
83384,0.36693493011893374
83385,0.40559990248731803
83386,0.3104619097833005
83387,0.5154656045443702
83388,0.29677326966893947
83389,0.29821185054991795
83390,0.2741230539110726
83391,0.43294355308991495
83392,0.273582440847238
83393,0.2794570357043928
83394,0.2740186010415214
83395,0.28528727234144224
83396,0.273582440847238
83397,0.24645475540353562
83398,0.29014241486148656
83399,0.3318721741745065
83400,0.39454081264679813
83401,0.30793127859817004
83402,0.31086318896340015
83403,0.273582440847238
83404,0.3700319806989805
83405,0.25190105344555513
83406,0.3425508949450351
83407,0.3547766324986581
83408,0.28293108672121825
83409,0.2833033574417267
83410,0.3103832894867745
83411,0.29134328229788625
83412,0.3706067377060892
83413,0.4176057080963171
83414,0.39880530168605505
83415,0.5030498811519415
83416,0.2805981125029642
83417,0.30793127859817004
83418,0.3700319806989805
83419,0.31992086495085204
83420,0.2585586313914687
83421,0.36611992946095545
83422,0.27933411268914976
83423,0.303490518360963
83424,0.2681950402949506
83425,0.36523184862735464
83426,0.28528727234144224
83427,0.3701948005693896
83428,0.2809685163549274
83429,0.4509483501183565
83430,0.3025509879627119
83431,0.25190105344555513
83432,0.31612161464744426
83433,0.2805981125029642
83434,0.3600849404926383
83435,0.32188766382281697
83436,0.28528727234144224
83437,0.30659662655735975
83438,0.29677326966893947
83439,0.3252303962524487
83440,0.3834969485443332
83441,0.5793968001011254
83442,0.28528727234144224
83443,0.34064728906265956
83444,0.28478496272243903
83445,0.27995362624253584
83446,0.3735588563880699
83447,0.3128785539675834
83448,0.3072273623082261
83449,0.2692775632553833
83450,0.5112265846025881
83451,0.26253663828680973
83452,0.31234889491146406
83453,0.3128785539675834
83454,0.3094291042659239
83455,0.2568620558684777
83456,0.2569393682577343
83457,0.35329840349092545
83458,0.2753183628096397
83459,0.3005176859433421
83460,0.3041346533396057
83461,0.28478496272243903
83462,0.30665633220095956
83463,0.2794570357043928
83464,0.31282024397109237
83465,0.28478496272243903
83466,0.30307135504438687
83467,0.25190105344555513
83468,0.5304287251752258
83469,0.3223208153236294
83470,0.2607747862824085
83471,0.3448868274445537
83472,0.28478496272243903
83473,0.42679297472474337
83474,0.29197244318493576
83475,0.3700319806989805
83476,0.370706383393974
83477,0.35731101207621624
83478,0.32016142727460745
83479,0.2805981125029642
83480,0.2676321663767888
83481,0.29677326966893947
83482,0.40532305380689
83483,0.3281071372811577
83484,0.3338990994592651
83485,0.29105949278895826
83486,0.24645475540353562
83487,0.3700319806989805
83488,0.3006300724540703
83489,0.3184941692829003
83490,0.30999251119595195
83491,0.2585586313914687
83492,0.27171820382226586
83493,0.33231217717758527
83494,0.3338990994592651
83495,0.420753550419453
83496,0.24645475540353562
83497,0.3009033863321536
83498,0.2569393682577343
83499,0.29093388821259175
83500,0.283482963983517
83501,0.3025509879627119
83502,0.2775171812334309
83503,0.37215257663269014
83504,0.3091367984705755
83505,0.25190105344555513
83506,0.31282024397109237
83507,0.5592197552289029
83508,0.273582440847238
83509,0.31475075812781667
83510,0.36806001261506555
83511,0.35284284670090155
83512,0.3452544478316636
83513,0.289323306277542
83514,0.3083989510223074
83515,0.29677326966893947
83516,0.289323306277542
83517,0.31299349466900495
83518,0.3334580446475611
83519,0.273582440847238
83520,0.3472498844875594
83521,0.35951718034575864
83522,0.3328728668391078
83523,0.285691922115784
83524,0.2775171812334309
83525,0.3782331594852623
83526,0.30659662655735975
83527,0.2788113024911583
83528,0.4242772748478009
83529,0.3971843911910066
83530,0.35951718034575864
83531,0.2513445342874505
83532,0.4522491722166653
83533,0.550569209545586
83534,0.37007349781598303
83535,0.3327002211685808
83536,0.289323306277542
83537,0.3571506453732419
83538,0.3373803323319173
83539,0.31051997882675714
83540,0.24682334697162683
83541,0.4350728236860166
83542,0.25190105344555513
83543,0.29684828184076245
83544,0.27363287547431914
83545,0.3700319806989805
83546,0.29740888241503466
83547,0.2681950402949506
83548,0.34680037603621633
83549,0.29134328229788625
83550,0.3140759160949032
83551,0.44361152152946565
83552,0.2698594765136403
83553,0.32256338021800235
83554,0.2744134042198772
83555,0.2569393682577343
83556,0.3223208153236294
83557,0.33889438967411784
83558,0.31495783165872204
83559,0.5643029085384091
83560,0.2805981125029642
83561,0.34433013632766296
83562,0.5034710099307248
83563,0.42724175261825753
83564,0.2788113024911583
83565,0.28478496272243903
83566,0.325049161448261
83567,0.25190105344555513
83568,0.28528727234144224
83569,0.3041346533396057
83570,0.4509483501183565
83571,0.3452544478316636
83572,0.3700319806989805
83573,0.3571506453732419
83574,0.29684828184076245
83575,0.4182471504637913
83576,0.29134328229788625
83577,0.29740888241503466
83578,0.34163664082025386
83579,0.27397685276696127
83580,0.27397685276696127
83581,0.28528727234144224
83582,0.3571506453732419
83583,0.3096984947938477
83584,0.3700319806989805
83585,0.42991679135530947
83586,0.3782331594852623
83587,0.28528727234144224
83588,0.29684828184076245
83589,0.3706067377060892
83590,0.273582440847238
83591,0.25301707442770766
83592,0.28478496272243903
83593,0.3836837305717868
83594,0.24682334697162683
83595,0.39454081264679813
83596,0.3204573803481553
83597,0.515688361837826
83598,0.31234889491146406
83599,0.285691922115784
83600,0.2513445342874505
83601,0.5203856196242426
83602,0.28528727234144224
83603,0.273582440847238
83604,0.28528727234144224
83605,0.38123794374635744
83606,0.37088031777937774
83607,0.28528727234144224
83608,0.2569393682577343
83609,0.49429384663009956
83610,0.34680037603621633
83611,0.273582440847238
83612,0.31086318896340015
83613,0.2955067818035477
83614,0.2579924762112406
83615,0.26838545080289766
83616,0.29677326966893947
83617,0.26838545080289766
83618,0.3915557520428376
83619,0.3700319806989805
83620,0.2682655846292685
83621,0.290650333926725
83622,0.2779150954777495
83623,0.40777760428110976
83624,0.3645024550123765
83625,0.28528727234144224
83626,0.285691922115784
83627,0.370706383393974
83628,0.2627079051746899
83629,0.2569393682577343
83630,0.28528727234144224
83631,0.2569393682577343
83632,0.33415827746396626
83633,0.4508644109642457
83634,0.32627098353544554
83635,0.31234889491146406
83636,0.3679086293854878
83637,0.2513445342874505
83638,0.553114644745838
83639,0.30307135504438687
83640,0.4548167335769119
83641,0.27213694119492293
83642,0.3041346533396057
83643,0.27397685276696127
83644,0.2577896109518768
83645,0.25741023989644585
83646,0.273582440847238
83647,0.3600849404926383
83648,0.27397685276696127
83649,0.29677326966893947
83650,0.28881676202417583
83651,0.40772692232355356
83652,0.2969012524878348
83653,0.2569393682577343
83654,0.31503538106316115
83655,0.29684828184076245
83656,0.2805981125029642
83657,0.37309475724720276
83658,0.34680037603621633
83659,0.33778777820906175
83660,0.3700319806989805
83661,0.2887814236430823
83662,0.4750763700425514
83663,0.3009033863321536
83664,0.29014241486148656
83665,0.2579924762112406
83666,0.27397685276696127
83667,0.3813227285845848
83668,0.28478496272243903
83669,0.25190105344555513
83670,0.2619648502005539
83671,0.33415827746396626
83672,0.3600363383574584
83673,0.25190105344555513
83674,0.273582440847238
83675,0.3700319806989805
83676,0.3025509879627119
83677,0.34680037603621633
83678,0.35951718034575864
83679,0.29684828184076245
83680,0.3547766324986581
83681,0.31234889491146406
83682,0.29821185054991795
83683,0.32188766382281697
83684,0.25190105344555513
83685,0.3025509879627119
83686,0.3700319806989805
83687,0.2522750634270235
83688,0.40724797002216206
83689,0.285691922115784
83690,0.42128826545030607
83691,0.2569393682577343
83692,0.33778777820906175
83693,0.28881676202417583
83694,0.25301707442770766
83695,0.29136223057319055
83696,0.29136223057319055
83697,0.24682334697162683
83698,0.36054216364847697
83699,0.28528727234144224
83700,0.32497031652213854
83701,0.24645475540353562
83702,0.26253663828680973
83703,0.3567063765069798
83704,0.3950029265384923
83705,0.3036896572846841
83706,0.26811556314943763
83707,0.28293108672121825
83708,0.30097899563208375
83709,0.2788113024911583
83710,0.47807976083532605
83711,0.29684828184076245
83712,0.34680037603621633
83713,0.29179638375941913
83714,0.357654438781638
83715,0.28293108672121825
83716,0.37301069884969384
83717,0.27397685276696127
83718,0.3459447137533448
83719,0.26253663828680973
83720,0.2681950402949506
83721,0.2569393682577343
83722,0.3005176859433421
83723,0.24645475540353562
83724,0.36602662760124105
83725,0.26339883735219416
83726,0.3838488972813283
83727,0.29487352806288364
83728,0.44616892346108206
83729,0.3839339024871396
83730,0.3700319806989805
83731,0.27211093490469146
83732,0.3571506453732419
83733,0.3128785539675834
83734,0.3813227285845848
83735,0.27397685276696127
83736,0.25741023989644585
83737,0.44361152152946565
83738,0.31234889491146406
83739,0.2775171812334309
83740,0.31503538106316115
83741,0.4799673256186188
83742,0.38123794374635744
83743,0.38881275341443844
83744,0.4418789560889179
83745,0.2569393682577343
83746,0.321900828197834
83747,0.5728941760953699
83748,0.3025509879627119
83749,0.29633445769060396
83750,0.2775171812334309
83751,0.28478496272243903
83752,0.27397685276696127
83753,0.25741023989644585
83754,0.3700319806989805
83755,0.3632866292197567
83756,0.3025509879627119
83757,0.36523184862735464
83758,0.28478496272243903
83759,0.3472498844875594
83760,0.3091367984705755
83761,0.3681454432910389
83762,0.34283012865554063
83763,0.2681950402949506
83764,0.3472498844875594
83765,0.2740186010415214
83766,0.31234889491146406
83767,0.2740186010415214
83768,0.25171799600534633
83769,0.273582440847238
83770,0.41431121841771523
83771,0.27397685276696127
83772,0.26416200755605096
83773,0.26838545080289766
83774,0.2630141367762899
83775,0.2569393682577343
83776,0.273582440847238
83777,0.33516223307692217
83778,0.2926091481907176
83779,0.29248224588478844
83780,0.289323306277542
83781,0.2569393682577343
83782,0.3223208153236294
83783,0.28478496272243903
83784,0.2788113024911583
83785,0.29197244318493576
83786,0.38447946699774216
83787,0.3277125893300288
83788,0.3025509879627119
83789,0.25301707442770766
83790,0.27171820382226586
83791,0.28581706840982385
83792,0.2805981125029642
83793,0.2522750634270235
83794,0.3041346533396057
83795,0.3700319806989805
83796,0.2805981125029642
83797,0.2794570357043928
83798,0.31282024397109237
83799,0.2852319698905724
83800,0.30832229990387044
83801,0.40574868097175004
83802,0.3400504731164057
83803,0.31234889491146406
83804,0.2820427683782931
83805,0.4574816837797783
83806,0.5161237792556993
83807,0.26253663828680973
83808,0.4459737340998339
83809,0.2636045490133454
83810,0.31234889491146406
83811,0.273582440847238
83812,0.36523184862735464
83813,0.3840798689205231
83814,0.40532305380689
83815,0.28528727234144224
83816,0.2569393682577343
83817,0.42991679135530947
83818,0.3005176859433421
83819,0.550569209545586
83820,0.28478496272243903
83821,0.2682655846292685
83822,0.2636045490133454
83823,0.30301406676661635
83824,0.2833763369246378
83825,0.3745981691778052
83826,0.2775171812334309
83827,0.43498449044698917
83828,0.2569393682577343
83829,0.420753550419453
83830,0.28478496272243903
83831,0.25741023989644585
83832,0.3600849404926383
83833,0.2740186010415214
83834,0.3600849404926383
83835,0.2913866147759043
83836,0.3195775270165177
83837,0.2513445342874505
83838,0.26253663828680973
83839,0.3128785539675834
83840,0.32497031652213854
83841,0.285691922115784
83842,0.2788113024911583
83843,0.2619648502005539
83844,0.30307135504438687
83845,0.30097899563208375
83846,0.2775171812334309
83847,0.33778777820906175
83848,0.2569393682577343
83849,0.3700319806989805
83850,0.26954818980361284
83851,0.26253663828680973
83852,0.3113052055055719
83853,0.2569393682577343
83854,0.25741023989644585
83855,0.29684828184076245
83856,0.28478496272243903
83857,0.32188766382281697
83858,0.2887814236430823
83859,0.3472974570538238
83860,0.35951718034575864
83861,0.40777760428110976
83862,0.2986463951424808
83863,0.28478496272243903
83864,0.3128785539675834
83865,0.4043042936610891
83866,0.4418789560889179
83867,0.35951718034575864
83868,0.26244167882058766
83869,0.3236076741175417
83870,0.3862056710377615
83871,0.26416200755605096
83872,0.40661229445892455
83873,0.3782331594852623
83874,0.29684828184076245
83875,0.3128785539675834
83876,0.31495783165872204
83877,0.3041346533396057
83878,0.28478496272243903
83879,0.27451795067697704
83880,0.325049161448261
83881,0.30999251119595195
83882,0.2630141367762899
83883,0.273582440847238
83884,0.34680037603621633
83885,0.290650333926725
83886,0.3400504731164057
83887,0.25190105344555513
83888,0.25190105344555513
83889,0.28104113023106675
83890,0.3318721741745065
83891,0.2788113024911583
83892,0.33492708543739086
83893,0.29014241486148656
83894,0.26253663828680973
83895,0.273582440847238
83896,0.29136223057319055
83897,0.32627098353544554
83898,0.3041346533396057
83899,0.3600849404926383
83900,0.26339883735219416
83901,0.273582440847238
83902,0.31234889491146406
83903,0.32188766382281697
83904,0.3834969485443332
83905,0.2619648502005539
83906,0.3700319806989805
83907,0.25741023989644585
83908,0.31503538106316115
83909,0.2569393682577343
83910,0.4574816837797783
83911,0.26416200755605096
83912,0.2805981125029642
83913,0.25190105344555513
83914,0.2569393682577343
83915,0.25190105344555513
83916,0.3919992042672917
83917,0.44954581906302205
83918,0.29197244318493576
83919,0.29093388821259175
83920,0.3176688196435737
83921,0.2740186010415214
83922,0.2636831707288202
83923,0.3700319806989805
83924,0.28528727234144224
83925,0.43679302889463917
83926,0.3994490663184494
83927,0.24682334697162683
83928,0.2630141367762899
83929,0.29177197938514265
83930,0.26253663828680973
83931,0.25301707442770766
83932,0.273582440847238
83933,0.2568620558684777
83934,0.30293650392592286
83935,0.37076966163226693
83936,0.3005176859433421
83937,0.2630141367762899
83938,0.28478496272243903
83939,0.3600849404926383
83940,0.2522750634270235
83941,0.2619648502005539
83942,0.37302480389051507
83943,0.2630141367762899
83944,0.2569393682577343
83945,0.42631952646583693
83946,0.24645475540353562
83947,0.2568620558684777
83948,0.3009033863321536
83949,0.49969377105038604
83950,0.35951718034575864
83951,0.38123794374635744
83952,0.2522750634270235
83953,0.29684828184076245
83954,0.3600849404926383
83955,0.4799673256186188
83956,0.28528727234144224
83957,0.31234889491146406
83958,0.2569393682577343
83959,0.26253663828680973
83960,0.28533901716177057
83961,0.3347069183329186
83962,0.3701948005693896
83963,0.30665633220095956
83964,0.4213543966926199
83965,0.28528727234144224
83966,0.273582440847238
83967,0.39012975503771463
83968,0.28528727234144224
83969,0.3576062248039763
83970,0.29684828184076245
83971,0.31495783165872204
83972,0.30793127859817004
83973,0.39547708600412673
83974,0.25190105344555513
83975,0.34638442737277303
83976,0.33778777820906175
83977,0.34533516690420873
83978,0.2924261193584687
83979,0.2687751425961732
83980,0.2972625094167838
83981,0.32297297453335844
83982,0.3576062248039763
83983,0.34680037603621633
83984,0.5732817359943797
83985,0.28528727234144224
83986,0.29821185054991795
83987,0.28478496272243903
83988,0.3005176859433421
83989,0.3025509879627119
83990,0.37881299510000876
83991,0.36523184862735464
83992,0.40772692232355356
83993,0.3571506453732419
83994,0.28528727234144224
83995,0.3204573803481553
83996,0.26253663828680973
83997,0.28643911904770314
83998,0.24645475540353562
83999,0.26339883735219416
84000,0.31495783165872204
84001,0.36819451029114136
84002,0.28478496272243903
84003,0.31234889491146406
84004,0.4194099819958041
84005,0.273582440847238
84006,0.45183430287188914
84007,0.34680037603621633
84008,0.38438169373777703
84009,0.43185174527329573
84010,0.3700319806989805
84011,0.2681950402949506
84012,0.44361152152946565
84013,0.27933411268914976
84014,0.26253663828680973
84015,0.4323900361310361
84016,0.4508690754715639
84017,0.30093484246462937
84018,0.289323306277542
84019,0.3128785539675834
84020,0.2775171812334309
84021,0.35951718034575864
84022,0.34533516690420873
84023,0.3971843911910066
84024,0.2630141367762899
84025,0.41746631022178665
84026,0.35731101207621624
84027,0.25190105344555513
84028,0.26416200755605096
84029,0.2740186010415214
84030,0.37301069884969384
84031,0.2569393682577343
84032,0.30097899563208375
84033,0.3347069183329186
84034,0.3700319806989805
84035,0.37301069884969384
84036,0.3025509879627119
84037,0.3005176859433421
84038,0.29487352806288364
84039,0.30093484246462937
84040,0.28881676202417583
84041,0.4252512012106958
84042,0.28528727234144224
84043,0.30999251119595195
84044,0.2676321663767888
84045,0.3547766324986581
84046,0.5193090753764983
84047,0.43294355308991495
84048,0.30093484246462937
84049,0.446747986905163
84050,0.32168914447947483
84051,0.2953025082951681
84052,0.3396836368573731
84053,0.3600849404926383
84054,0.325049161448261
84055,0.3472974570538238
84056,0.28032985216014933
84057,0.25741023989644585
84058,0.3005176859433421
84059,0.31234889491146406
84060,0.25301707442770766
84061,0.26253663828680973
84062,0.273582440847238
84063,0.2522750634270235
84064,0.3005176859433421
84065,0.2913866147759043
84066,0.2681950402949506
84067,0.25190105344555513
84068,0.32176757279218404
84069,0.39701718371316047
84070,0.43556045404330657
84071,0.34680037603621633
84072,0.32497031652213854
84073,0.2681950402949506
84074,0.28478496272243903
84075,0.48933074450606523
84076,0.2720472450363982
84077,0.35953106772884286
84078,0.47432720783303034
84079,0.3919992042672917
84080,0.4182471504637913
84081,0.31415334793394956
84082,0.30832229990387044
84083,0.3084363181385315
84084,0.28528727234144224
84085,0.273582440847238
84086,0.37897735437189894
84087,0.36539378144310297
84088,0.29487352806288364
84089,0.49214228984573066
84090,0.3701948005693896
84091,0.26838545080289766
84092,0.3676213092146855
84093,0.2846298303263367
84094,0.26253663828680973
84095,0.3128785539675834
84096,0.2522750634270235
84097,0.2577896109518768
84098,0.25190105344555513
84099,0.27171820382226586
84100,0.4163067585520315
84101,0.2972625094167838
84102,0.26339883735219416
84103,0.3128785539675834
84104,0.33415827746396626
84105,0.2569393682577343
84106,0.36054216364847697
84107,0.28478496272243903
84108,0.30093484246462937
84109,0.33778777820906175
84110,0.29821185054991795
84111,0.33318470072506406
84112,0.25301707442770766
84113,0.40994979371777734
84114,0.2676321663767888
84115,0.31234889491146406
84116,0.36819451029114136
84117,0.27213694119492293
84118,0.33415827746396626
84119,0.2513445342874505
84120,0.3700319806989805
84121,0.24645475540353562
84122,0.3085129849594976
84123,0.2682655846292685
84124,0.28478496272243903
84125,0.37891351888157887
84126,0.34680037603621633
84127,0.2619648502005539
84128,0.36523184862735464
84129,0.35951718034575864
84130,0.39431909512263097
84131,0.43185174527329573
84132,0.5408431032115782
84133,0.3700319806989805
84134,0.39236441691065765
84135,0.38123794374635744
84136,0.3987191348520153
84137,0.29248224588478844
84138,0.34060383943578965
84139,0.25190105344555513
84140,0.2569393682577343
84141,0.2569393682577343
84142,0.29821185054991795
84143,0.3025509879627119
84144,0.33778777820906175
84145,0.4076908134857454
84146,0.34060383943578965
84147,0.28424849693074855
84148,0.32188766382281697
84149,0.3327002211685808
84150,0.28478496272243903
84151,0.35951718034575864
84152,0.3128785539675834
84153,0.2740186010415214
84154,0.33278001697173387
84155,0.3472974570538238
84156,0.34147807172121786
84157,0.24645475540353562
84158,0.2687751425961732
84159,0.3600224424284312
84160,0.3128785539675834
84161,0.5297886834701082
84162,0.3259143779915124
84163,0.24645475540353562
84164,0.25190105344555513
84165,0.5592197552289029
84166,0.3254845252452389
84167,0.27933411268914976
84168,0.43773512110638013
84169,0.3700319806989805
84170,0.27933411268914976
84171,0.25301707442770766
84172,0.28478496272243903
84173,0.3576062248039763
84174,0.40035606075487457
84175,0.24645475540353562
84176,0.36550854857553533
84177,0.25301707442770766
84178,0.35522438039322507
84179,0.29134328229788625
84180,0.44129488482462625
84181,0.25190105344555513
84182,0.35611249269351897
84183,0.3034929960953332
84184,0.2989884471564449
84185,0.303490518360963
84186,0.38123794374635744
84187,0.3128785539675834
84188,0.31282024397109237
84189,0.3571506453732419
84190,0.2569393682577343
84191,0.4213543966926199
84192,0.3128785539675834
84193,0.43185174527329573
84194,0.3191887492002204
84195,0.27394711024548024
84196,0.290650333926725
84197,0.30905031240593095
84198,0.3351487944145686
84199,0.26253663828680973
84200,0.29134328229788625
84201,0.3128785539675834
84202,0.5234657797871023
84203,0.25741023989644585
84204,0.2569393682577343
84205,0.273582440847238
84206,0.400766579803118
84207,0.3347069183329186
84208,0.3600849404926383
84209,0.3407280176722435
84210,0.2833033574417267
84211,0.26253663828680973
84212,0.30999251119595195
84213,0.34680037603621633
84214,0.420753550419453
84215,0.3576062248039763
84216,0.3091367984705755
84217,0.3277125893300288
84218,0.2852319698905724
84219,0.273582440847238
84220,0.2572408988802763
84221,0.3567063765069798
84222,0.45483920885274726
84223,0.2569393682577343
84224,0.38123794374635744
84225,0.3836837305717868
84226,0.35951718034575864
84227,0.2698594765136403
84228,0.3472498844875594
84229,0.3096984947938477
84230,0.3840460895457537
84231,0.31415334793394956
84232,0.35519660916502105
84233,0.28528727234144224
84234,0.31503538106316115
84235,0.3294584771957961
84236,0.2569393682577343
84237,0.4182780795766331
84238,0.3571506453732419
84239,0.29014241486148656
84240,0.3659025841925796
84241,0.4380855984505434
84242,0.27394711024548024
84243,0.2924261193584687
84244,0.39239846183237237
84245,0.2513445342874505
84246,0.25301707442770766
84247,0.5145489824296359
84248,0.29197244318493576
84249,0.393730568733659
84250,0.28528727234144224
84251,0.29131241095730603
84252,0.28478496272243903
84253,0.5476803212190855
84254,0.35951718034575864
84255,0.29677326966893947
84256,0.4057287926372306
84257,0.40350126980494366
84258,0.25190105344555513
84259,0.2745529218952471
84260,0.2569393682577343
84261,0.3600849404926383
84262,0.33333988632725686
84263,0.2682655846292685
84264,0.5547764841204861
84265,0.37042249556032963
84266,0.416476478828614
84267,0.3700319806989805
84268,0.3472159917015416
84269,0.3873881043464207
84270,0.25190105344555513
84271,0.27995362624253584
84272,0.3009033863321536
84273,0.3005176859433421
84274,0.3533563852093791
84275,0.25301707442770766
84276,0.4508690754715639
84277,0.28590828657067496
84278,0.3025509879627119
84279,0.28337439036369083
84280,0.3576062248039763
84281,0.2569393682577343
84282,0.2585586313914687
84283,0.2522750634270235
84284,0.2569393682577343
84285,0.36523184862735464
84286,0.3347203481973415
84287,0.31234889491146406
84288,0.34060383943578965
84289,0.2805981125029642
84290,0.2569393682577343
84291,0.4465475378037161
84292,0.325049161448261
84293,0.27397685276696127
84294,0.35375177307843925
84295,0.3096984947938477
84296,0.2630141367762899
84297,0.2676321663767888
84298,0.3025509879627119
84299,0.39947941624009015
84300,0.335344607718492
84301,0.35951718034575864
84302,0.2682655846292685
84303,0.3229995710305968
84304,0.2630141367762899
84305,0.4142138285599269
84306,0.273582440847238
84307,0.30307135504438687
84308,0.4686525868971246
84309,0.2569393682577343
84310,0.39762072128860887
84311,0.2664089331415695
84312,0.2720472450363982
84313,0.3600849404926383
84314,0.3472159917015416
84315,0.37881299510000876
84316,0.2682655846292685
84317,0.25301707442770766
84318,0.2913866147759043
84319,0.273582440847238
84320,0.25301707442770766
84321,0.273582440847238
84322,0.4953310896748175
84323,0.5022110763643737
84324,0.26838545080289766
84325,0.3782331594852623
84326,0.3676213092146855
84327,0.273582440847238
84328,0.29684828184076245
84329,0.420753550419453
84330,0.36523184862735464
84331,0.25190105344555513
84332,0.29105949278895826
84333,0.273582440847238
84334,0.25301707442770766
84335,0.4692664202890016
84336,0.30093484246462937
84337,0.2585586313914687
84338,0.3459447137533448
84339,0.3009033863321536
84340,0.4413300917446215
84341,0.30097899563208375
84342,0.2681950402949506
84343,0.25190105344555513
84344,0.2972625094167838
84345,0.3613860821843819
84346,0.24682334697162683
84347,0.26339883735219416
84348,0.3306470943458813
84349,0.29093388821259175
84350,0.28881676202417583
84351,0.405490459840024
84352,0.34680037603621633
84353,0.30905031240593095
84354,0.563011065786632
84355,0.39454081264679813
84356,0.3613860821843819
84357,0.31992086495085204
84358,0.30999251119595195
84359,0.3057252829070253
84360,0.34925645928929744
84361,0.37974727891391685
84362,0.30093484246462937
84363,0.2852319698905724
84364,0.2681950402949506
84365,0.3318721741745065
84366,0.25741023989644585
84367,0.34681403818784096
84368,0.29248224588478844
84369,0.25741023989644585
84370,0.3025509879627119
84371,0.34504464314547806
84372,0.34128817916312865
84373,0.28528727234144224
84374,0.273582440847238
84375,0.3700319806989805
84376,0.3700319806989805
84377,0.27995362624253584
84378,0.30421072126208937
84379,0.28478496272243903
84380,0.3407415653931195
84381,0.33547530558821603
84382,0.3005176859433421
84383,0.273582440847238
84384,0.273582440847238
84385,0.29197244318493576
84386,0.40724797002216206
84387,0.31234889491146406
84388,0.325049161448261
84389,0.2569393682577343
84390,0.25190105344555513
84391,0.34865285153574116
84392,0.4613091151800617
84393,0.29014241486148656
84394,0.3041346533396057
